restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
-1.7086299383653898,3.4877186843120525,-3.2963390390532448,-1.7658711231080828,-1.9718206394261464,-1.9363833521431408,-3.5498789415543484,0.5224362392003212,-1.9194402322933246,-0.07560407946265145,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.3098257981118453,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.12662060381326826,0.09691211568855747,0.3152677700579816,0.2524851897698126,-1.4406378889465836,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2461246047113232,-1.2257499862956076,0.3142206207731669,0.23862281704192045,-1.4728649697487681,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.7021726313457142,0.6477379782115259,0.31914238636845255,0.24430360942383061,0.4722695500973679,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.35541147190070016,0.31452233298158205,0.3141061908139249,0.25653049392532445,0.6633301005674617,-0.035340850047855886,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.2282503181419926,-1.20874918806959,-1.5326413177278202,-2.3433580418534845,0.5551391864458423,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.40853007111680995,-0.6848720064343418,-0.6919249219986566,0.3171900252961147,0.25180912419635476,-0.4761273992240617,0.11977159114029094,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-0.610772563759368,1.3355618943262344,-0.7932912486996964,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-1.5326413177278202,-2.3433580418534845,1.3746278125585338,6.522285121034011,1.123695354987193,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,0.20656161105498588,-2.478034953745354,-1.7658711231080828,-1.8860240638933594,-1.8547795206582567,-2.6807132229192905,-3.7788295948565143,0.0809407117851275,-0.06834349710916372,-3.2788854204498104,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.1623691769519295,0.13091371214059255,-1.5326413177278202,-2.3433580418534845,1.0339415297925834,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.28033946830951156,0.23971882078710485,0.3124627217812441,0.2398285342613481,0.6149894793641849,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.12896327685460607,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.0096103603382007,1.0625574549263541,0.3185464647736578,0.2590282851528709,1.3838355499305866,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.2508686648976586,-1.1102800267844104,-1.0965439197778741,0.31615228794743605,0.2539375506460635,-1.5396210656961502,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.14449489038259888,0.11391291391457502,0.3179775059515193,0.2453396279369637,-1.9194402322933246,0.23198059114873756,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4239074225221148,-0.44371326789880045,0.3165895855503443,0.25415096724995123,1.4298742367908501,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2747234632222522,-1.2529512634572355,0.3141003910029428,0.237337081063547,0.14999874207552286,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,0.3300460170377787,-3.4888811767727486,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-3.4342689327904354,1.5725169906128105,0.17071615116264147,-0.07362392063897298,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.477916668454663,1.5147786877384206,0.31347990944855003,0.25170388026036783,1.1122072974550314,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.2660400390540471,0.2295183418514943,0.31720488033449457,0.254027537067526,-0.6050357224327997,0.0075625911318443016,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.6152318423002636,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5208149562210564,1.5555806034808628,0.31935027377754305,0.24905041197058714,0.5275159743296841,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.3172674926598992,0.2527388923052579,0.8497867823515292,0.0009620617195827342,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
0.31977043016556916,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8814891586969786,-0.8789337024848496,0.3178157724368511,0.24392177713397573,-0.008834727592386463,-0.035340850047855886,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,1.6764883257735896,1.5851623878706467,1.6235837963849329,0.3136700622765926,0.2368502315197416,-1.9194402322933246,0.15277423820159877,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5887372451845128,1.6269839560301365,0.31961382667524146,0.25636636978367544,-1.5396210656961502,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.9789703540538786,-1.943183671433548,0.3180764644777652,0.24315588200302513,-0.9480239395417633,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.7801813296191779,0.11947088918553601,0.09011179639815045,0.3135576865667999,0.2570452498413006,-0.29887845481204695,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.9887348781129623,-0.9809384918409548,0.31688444161621226,0.2585703058332564,-1.215048323331292,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.7951813874862095,-1.7658711231080828,-0.9172377318356398,-0.9129352989368847,0.5068469486575181,-0.0211889742903863,-1.4268262828885045,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.2108224345970489,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,1.2920240881336245,1.3311700668974311,0.3197850322562632,0.24690181172634235,-0.29887845481204695,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.15638796143025763,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.31718934972953183,0.25272795716380886,-1.8112493181717053,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6235257704406595,0.5729344660170487,0.31670365808216033,0.24502696087013848,-0.9480239395417633,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.7265174435455978,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-2.0683417869005316,-2.0281876625636355,0.3192168568038857,0.2550032191695934,1.2388136863207564,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.27018855802587144,-0.29070608386464253,0.318798671506642,0.25308512644807374,0.5275159743296841,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8523166385280914,0.8653481955045504,0.31309635053211315,0.23533752788532813,0.8935235348687796,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1031303121566782,-1.0897436004874672,0.3178771155595057,0.24607737187914397,0.7669171460030547,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.0055657428322013,-0.30501664230229864,-1.033968920849076,-1.7658711231080828,-0.7635188673393966,-0.7667284341931339,0.34521203700459124,-0.7625855320802783,-1.9194402322933246,0.04056523819315214,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.552028624163337,0.5049312731129786,0.3148712675732936,0.2534392400584843,-0.9480239395417633,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4274822798359809,-0.44711342754400396,0.31923442872191665,0.25427558796643307,-1.9194402322933246,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.7288094213631469,-0.30501664230229864,0.41009711204720195,0.574566477512673,1.6924081072866304,1.7255885857410382,0.3149053558964604,0.2453987484255846,-0.011136661935399642,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.10874631724393764,0.07991131746253992,0.3113989918885118,0.250888640983674,0.5275159743296841,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.07846071563358803,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5883508589599564,-0.6001206115781619,0.3177059737021406,0.24412493864252438,-1.459053363690689,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-0.1193937666814333,-1.7658711231080828,-0.488254854171705,-0.5049161415124637,-1.5326413177278202,-2.3433580418534845,1.248021423692809,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9488377860024767,0.9843537830866733,0.32085875191016633,0.2516385051609912,0.7001610500556725,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.452437425459826,-1.6597308684374632,-1.7658711231080828,1.274149801564294,1.3141692686714137,-0.2083564606135571,-0.0588557227629714,-1.2311618637323842,-0.06702339122671142,-1.0775950327313086,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.0096103603382007,1.0625574549263541,-1.5326413177278202,-2.3433580418534845,0.4722695500973679,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.812993208075564,0.7973450026004804,0.31976660509968596,0.24751934799793093,0.6149894793641849,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.7200469179150448,0.6647387764375434,0.3160245387857581,0.24879174147162578,-1.9194402322933246,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.011421689806994,-2.429899419315478,-1.7658711231080828,1.5422641001042532,1.5759815613520838,-1.0913597786600602,-5.417553314715167,-1.9194402322933246,-0.06042286181444984,5.526276130424196,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.5974213968518147,0.8451669239003591,0.85514771656894,0.3193228153498298,0.23850783031199713,1.0247337924205306,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.0554953095988322,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.3953085640111858,-0.4165119907371724,0.317428874017519,0.24988840196320983,-1.9194402322933246,0.030664444074759788,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,1.2920240881336245,1.3311700668974311,-1.5326413177278202,-2.3433580418534845,0.09935618652923293,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.31624419854146024,0.2534989934433514,0.7508036056019625,-0.025440055929463534,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8523166385280914,0.8653481955045504,-1.5326413177278202,-2.3433580418534845,-0.9480239395417633,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.033968920849076,-1.7658711231080828,-0.5132788553687678,-0.5287172590288882,0.345965933137015,-0.762890221752869,0.8497867823515292,0.0009620617195827342,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
0.20574453374250112,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4197589035502904,0.3757252065952452,0.31517945290322763,0.25798374339515917,-0.2804629800679415,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.48299480043100523,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.28033946830951156,0.23971882078710485,0.312822875429902,0.24217820237885054,-0.008834727592386463,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1889268876894652,-1.1713474319723514,0.3168575531079673,0.25851021695897497,-1.2818044192786742,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.4877186843120525,-3.4888811767727486,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-4.389490075619312,1.2479668252631115,0.43313666626614383,-0.07758423828632992,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.4107518713189435,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1812035114037747,1.2257651178961224,0.31408315686820354,0.23741210375040445,1.169755656030361,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8028422977919238,-0.8007300306451689,0.31689307545296536,0.24542903133222765,-1.5603384747832687,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.5428377617622115,-1.5249640350735163,0.3164561371939839,0.24803383461564749,-1.5603384747832687,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.3172818908523667,0.2529531485394094,-1.9194402322933246,0.020763649956367435,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.010502006801322,0.5413040522217386,0.49473079417736804,0.3162424305693395,0.25379916579631473,-0.29887845481204695,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.030099456338882925,0.0051078052680627265,0.31654914738042483,0.25949348202853306,1.4736109893081006,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.2044738677395241,3.452437425459826,1.7097565416538523,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-0.20575625730066144,-0.046820116190935505,-1.7537009595963757,-0.06174296769690216,-1.0775950327313086,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-0.16294283860988776,-0.18190097521813026,0.3139474374582245,0.23886658637051889,-0.008834727592386463,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,1.5944354505198202,1.2562755149949634,1.297168470445396,0.3142021883462124,0.23900231450679768,-0.5106564143692593,0.08676894407898311,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9488377860024767,0.9843537830866733,0.31701027619344707,0.2522108646093986,1.0339415297925834,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.2660400390540471,0.2295183418514943,0.3170523007470231,0.25357913914423763,0.7001610500556725,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.452437425459826,-1.6597308684374632,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-0.20997950357917627,-0.06129303068949249,-0.2804629800679415,-0.07164376181529451,-1.0775950327313086,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1639028864924024,-1.1475463144559268,0.3195409946085528,0.2569990638296924,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8028422977919238,-0.8007300306451689,0.3168726144097615,0.2455154334573264,1.4736109893081006,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.10874631724393764,0.07991131746253992,0.3120066736122245,0.24907104094265245,-1.5603384747832687,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.1923619349624535,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.1561795102067118,1.2019640003796979,0.31908536327848824,0.24920545432311864,-1.2818044192786742,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,1.611811353514736,1.359946377097081,1.3957731001562979,0.3173643238700972,0.25036078012579366,0.26969932791220813,0.31778747350813796,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-0.07846071563358803,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.875299491951761,-1.8411788820774426,0.31611818381313683,0.25843056089128785,-1.459053363690689,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.470078054885939,-0.21566483554118518,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-1.5864239399830808,2.5055845290979284,-1.9194402322933246,-0.07461400005081222,3.3249857427056946,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5597520004490275,-0.5729193344165338,0.31758947679663024,0.25435182566900744,-0.41857904064873225,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.35541147190070016,0.31452233298158205,0.31459987187460686,0.25621491626114845,1.4736109893081006,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4632308529746421,-0.48111502399603906,0.31830270501858415,0.24316433180262398,0.9234486813279509,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.477916668454663,1.5147786877384206,0.31276905529214094,0.25162024365611657,-1.509695919236979,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.7200469179150448,0.6647387764375434,0.31604391461030246,0.24887188717251235,-1.9194402322933246,-0.02874032063559432,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.8462732845125386,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8707645867553803,-0.8687332235492391,-1.5326413177278202,-2.3433580418534845,1.222700145919664,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-0.4082069732606889,-1.7658711231080828,-0.8457405855583173,-0.8449321060328145,0.2839940721629457,0.45843117794465676,-1.9194402322933246,0.020763649956367435,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.4886412403962614,1.5249791666740313,0.3188480980659889,0.2532280449385558,0.35717283294670893,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.3465936489031463,2.624331695821495,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-0.8361341810545845,1.37095720464115,-1.9194402322933246,-0.06966360299161603,7.727566518142698,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9702869298856734,1.0149552198935048,0.32124586114460235,0.24736715367850803,0.7669171460030547,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.6778565675380064,-0.07357140576323466,-0.09349682444283904,0.317014035410049,0.243907487098384,1.0339415297925834,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,16.20025542582798,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.34168570430319395,-0.36210943641391624,0.31869859422297003,0.25532482657594485,1.4736109893081006,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.1362875276674382,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-0.16294283860988776,-0.18190097521813026,0.31395206101675227,0.2389259770641273,-1.2818044192786742,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.07357140576323466,-0.09349682444283904,0.3169479496662457,0.24391297280367152,-0.9480239395417633,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.3017886121927083,0.26351993830352943,0.31740721755685114,0.2446283450422883,-1.5603384747832687,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8451669239003591,0.8585478762141435,0.32008047764617154,0.246657076732268,1.0339415297925834,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.470078054885939,-2.622441557034982,-1.7658711231080828,0.06227317216367804,0.03570924207489431,-1.5778840466327617,2.4120958103247534,-1.9194402322933246,-0.07692418534510376,3.3249857427056946,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
